id,tvt
000d7d20_1597,11750.8671875
000d7d20_1598,11750.326171875
000d7d20_1599,11750.4794921875
000d7d20_1600,11750.900390625
000d7d20_1601,11750.484375
000d7d20_1602,11750.8779296875
000d7d20_1603,11751.0791015625
000d7d20_1604,11750.962890625
000d7d20_1605,11751.201171875
000d7d20_1606,11750.869140625
000d7d20_1607,11750.8837890625
000d7d20_1608,11750.572265625
000d7d20_1609,11750.443359375
000d7d20_1610,11750.359375
000d7d20_1611,11749.9638671875
000d7d20_1612,11749.482421875
000d7d20_1613,11749.4208984375
000d7d20_1614,11748.8134765625
000d7d20_1615,11748.23046875
000d7d20_1616,11748.94921875
000d7d20_1617,11749.62890625
000d7d20_1618,11749.74609375
000d7d20_1619,11750.3251953125
000d7d20_1620,11750.720703125
000d7d20_1621,11750.005859375
000d7d20_1622,11750.205078125
000d7d20_1623,11750.236328125
000d7d20_1624,11749.931640625
000d7d20_1625,11749.80078125
000d7d20_1626,11750.3583984375
000d7d20_1627,11751.08203125
000d7d20_1628,11751.8984375
000d7d20_1629,11752.205078125
000d7d20_1630,11752.677734375
000d7d20_1631,11751.830078125
000d7d20_1632,11751.595703125
000d7d20_1633,11751.69921875
000d7d20_1634,11751.9091796875
000d7d20_1635,11751.201171875
000d7d20_1636,11751.087890625
000d7d20_1637,11750.7548828125
000d7d20_1638,11751.5
000d7d20_1639,11751.8271484375
000d7d20_1640,11752.509765625
000d7d20_1641,11751.8564453125
000d7d20_1642,11751.4609375
000d7d20_1643,11751.537109375
000d7d20_1644,11751.72265625
000d7d20_1645,11752.23046875
000d7d20_1646,11751.5732421875
000d7d20_1647,11751.90625
000d7d20_1648,11751.244140625
000d7d20_1649,11751.361328125
000d7d20_1650,11751.1240234375
000d7d20_1651,11750.9453125
000d7d20_1652,11750.9921875
000d7d20_1653,11751.2119140625
000d7d20_1654,11751.5634765625
000d7d20_1655,11751.4423828125
000d7d20_1656,11750.720703125
000d7d20_1657,11750.619140625
000d7d20_1658,11749.9130859375
000d7d20_1659,11750.7470703125
000d7d20_1660,11750.958984375
000d7d20_1661,11751.2763671875
000d7d20_1662,11751.04296875
000d7d20_1663,11751.494140625
000d7d20_1664,11751.578125
000d7d20_1665,11751.6953125
000d7d20_1666,11751.6123046875
000d7d20_1667,11751.6572265625
000d7d20_1668,11751.5712890625
000d7d20_1669,11751.4140625
000d7d20_1670,11751.7041015625
000d7d20_1671,11751.5244140625
000d7d20_1672,11751.6982421875
000d7d20_1673,11751.689453125
000d7d20_1674,11752.0908203125
000d7d20_1675,11752.30078125
000d7d20_1676,11752.58984375
000d7d20_1677,11752.7451171875
000d7d20_1678,11753.08203125
000d7d20_1679,11753.755859375
000d7d20_1680,11753.9033203125
000d7d20_1681,11753.986328125
000d7d20_1682,11754.021484375
000d7d20_1683,11753.794921875
000d7d20_1684,11752.9423828125
000d7d20_1685,11753.3193359375
000d7d20_1686,11753.1494140625
000d7d20_1687,11753.4052734375
000d7d20_1688,11753.47265625
000d7d20_1689,11753.3642578125
000d7d20_1690,11753.107421875
000d7d20_1691,11753.1484375
000d7d20_1692,11752.509765625
000d7d20_1693,11752.78125
000d7d20_1694,11752.607421875
000d7d20_1695,11752.3857421875
000d7d20_1696,11751.9609375
000d7d20_1697,11752.1943359375
000d7d20_1698,11752.5986328125
000d7d20_1699,11752.4560546875
000d7d20_1700,11752.0703125
000d7d20_1701,11751.8076171875
000d7d20_1702,11752.59375
000d7d20_1703,11752.865234375
000d7d20_1704,11752.83203125
000d7d20_1705,11752.9755859375
000d7d20_1706,11753.2138671875
000d7d20_1707,11753.1181640625
000d7d20_1708,11753.328125
000d7d20_1709,11753.2978515625
000d7d20_1710,11753.5556640625
000d7d20_1711,11753.0908203125
000d7d20_1712,11753.0439453125
000d7d20_1713,11753.375
000d7d20_1714,11753.265625
000d7d20_1715,11753.5341796875
000d7d20_1716,11754.09765625
000d7d20_1717,11754.275390625
000d7d20_1718,11753.9443359375
000d7d20_1719,11753.6005859375
000d7d20_1720,11753.4541015625
000d7d20_1721,11753.2880859375
000d7d20_1722,11753.4140625
000d7d20_1723,11752.8359375
000d7d20_1724,11752.6259765625
000d7d20_1725,11752.4365234375
000d7d20_1726,11752.2373046875
000d7d20_1727,11752.5380859375
000d7d20_1728,11752.8828125
000d7d20_1729,11752.5546875
000d7d20_1730,11752.8515625
000d7d20_1731,11752.49609375
000d7d20_1732,11752.16015625
000d7d20_1733,11752.1455078125
000d7d20_1734,11751.6845703125
000d7d20_1735,11751.9619140625
000d7d20_1736,11751.86328125
000d7d20_1737,11752.197265625
000d7d20_1738,11752.125
000d7d20_1739,11751.5751953125
000d7d20_1740,11752.1689453125
000d7d20_1741,11752.1689453125
000d7d20_1742,11752.1494140625
000d7d20_1743,11751.7236328125
000d7d20_1744,11751.9775390625
000d7d20_1745,11751.6728515625
000d7d20_1746,11751.8056640625
000d7d20_1747,11752.2705078125
000d7d20_1748,11752.388671875
000d7d20_1749,11752.5537109375
000d7d20_1750,11752.7412109375
000d7d20_1751,11752.310546875
000d7d20_1752,11752.8544921875
000d7d20_1753,11752.4052734375
000d7d20_1754,11752.49609375
000d7d20_1755,11752.609375
000d7d20_1756,11752.5283203125
000d7d20_1757,11752.6796875
000d7d20_1758,11752.6865234375
000d7d20_1759,11752.056640625
000d7d20_1760,11752.068359375
000d7d20_1761,11752.2705078125
000d7d20_1762,11752.0048828125
000d7d20_1763,11752.888671875
000d7d20_1764,11753.20703125
000d7d20_1765,11752.7978515625
000d7d20_1766,11753.0634765625
000d7d20_1767,11752.8349609375
000d7d20_1768,11753.224609375
000d7d20_1769,11753.3369140625
000d7d20_1770,11753.3173828125
000d7d20_1771,11753.4833984375
000d7d20_1772,11753.32421875
000d7d20_1773,11753.4931640625
000d7d20_1774,11753.185546875
000d7d20_1775,11753.1669921875
000d7d20_1776,11752.9912109375
000d7d20_1777,11752.9599609375
000d7d20_1778,11752.9931640625
000d7d20_1779,11753.57421875
000d7d20_1780,11753.49609375
000d7d20_1781,11753.763671875
000d7d20_1782,11753.84765625
000d7d20_1783,11753.6318359375
000d7d20_1784,11753.6953125
000d7d20_1785,11753.68359375
000d7d20_1786,11753.587890625
000d7d20_1787,11753.015625
000d7d20_1788,11753.404296875
000d7d20_1789,11753.8017578125
000d7d20_1790,11754.57421875
000d7d20_1791,11754.947265625
000d7d20_1792,11755.5537109375
000d7d20_1793,11755.833984375
000d7d20_1794,11756.11328125
000d7d20_1795,11756.1396484375
000d7d20_1796,11755.6513671875
000d7d20_1797,11755.271484375
000d7d20_1798,11755.40625
000d7d20_1799,11755.529296875
000d7d20_1800,11755.2880859375
000d7d20_1801,11755.0693359375
000d7d20_1802,11754.671875
000d7d20_1803,11754.8427734375
000d7d20_1804,11754.7626953125
000d7d20_1805,11754.6591796875
000d7d20_1806,11754.6044921875
000d7d20_1807,11754.076171875
000d7d20_1808,11753.353515625
000d7d20_1809,11753.5830078125
000d7d20_1810,11754.068359375
000d7d20_1811,11754.228515625
000d7d20_1812,11753.755859375
000d7d20_1813,11753.7158203125
000d7d20_1814,11753.9208984375
000d7d20_1815,11754.1240234375
000d7d20_1816,11754.373046875
000d7d20_1817,11754.1884765625
000d7d20_1818,11754.5380859375
000d7d20_1819,11754.44921875
000d7d20_1820,11753.63671875
000d7d20_1821,11753.515625
000d7d20_1822,11753.466796875
000d7d20_1823,11753.4052734375
000d7d20_1824,11753.4716796875
000d7d20_1825,11753.3251953125
000d7d20_1826,11753.248046875
000d7d20_1827,11753.0908203125
000d7d20_1828,11752.626953125
000d7d20_1829,11752.72265625
000d7d20_1830,11752.2724609375
000d7d20_1831,11752.3603515625
000d7d20_1832,11752.6591796875
000d7d20_1833,11752.7919921875
000d7d20_1834,11752.416015625
000d7d20_1835,11752.8154296875
000d7d20_1836,11751.93359375
000d7d20_1837,11752.392578125
000d7d20_1838,11752.6884765625
000d7d20_1839,11752.6826171875
000d7d20_1840,11752.9462890625
000d7d20_1841,11752.873046875
000d7d20_1842,11752.8671875
000d7d20_1843,11752.849609375
000d7d20_1844,11753.412109375
000d7d20_1845,11753.1982421875
000d7d20_1846,11753.1103515625
000d7d20_1847,11752.8701171875
000d7d20_1848,11753.2236328125
000d7d20_1849,11752.9248046875
000d7d20_1850,11752.400390625
000d7d20_1851,11752.728515625
000d7d20_1852,11752.4052734375
000d7d20_1853,11752.451171875
000d7d20_1854,11751.974609375
000d7d20_1855,11751.330078125
000d7d20_1856,11750.9755859375
000d7d20_1857,11750.4111328125
000d7d20_1858,11750.068359375
000d7d20_1859,11749.8564453125
000d7d20_1860,11749.6962890625
000d7d20_1861,11749.05859375
000d7d20_1862,11750.1884765625
000d7d20_1863,11750.048828125
000d7d20_1864,11750.3759765625
000d7d20_1865,11750.2509765625
000d7d20_1866,11749.8193359375
000d7d20_1867,11750.3134765625
000d7d20_1868,11749.6298828125
000d7d20_1869,11749.9501953125
000d7d20_1870,11749.5810546875
000d7d20_1871,11748.8427734375
000d7d20_1872,11749.3759765625
000d7d20_1873,11749.7333984375
000d7d20_1874,11749.78125
000d7d20_1875,11750.2197265625
000d7d20_1876,11750.5361328125
000d7d20_1877,11750.6435546875
000d7d20_1878,11750.4990234375
000d7d20_1879,11750.466796875
000d7d20_1880,11750.0390625
000d7d20_1881,11750.7275390625
000d7d20_1882,11750.8173828125
000d7d20_1883,11751.0390625
000d7d20_1884,11750.953125
000d7d20_1885,11751.2607421875
000d7d20_1886,11751.09375
000d7d20_1887,11751.1279296875
000d7d20_1888,11751.2822265625
000d7d20_1889,11751.3193359375
000d7d20_1890,11751.5927734375
000d7d20_1891,11751.8115234375
000d7d20_1892,11751.70703125
000d7d20_1893,11752.4375
000d7d20_1894,11751.9599609375
000d7d20_1895,11751.765625
000d7d20_1896,11752.0791015625
000d7d20_1897,11752.099609375
000d7d20_1898,11752.169921875
000d7d20_1899,11752.490234375
000d7d20_1900,11752.12109375
000d7d20_1901,11751.6806640625
000d7d20_1902,11751.9970703125
000d7d20_1903,11751.8896484375
000d7d20_1904,11751.66796875
000d7d20_1905,11751.6552734375
000d7d20_1906,11751.6318359375
000d7d20_1907,11751.0029296875
000d7d20_1908,11750.7001953125
000d7d20_1909,11750.62109375
000d7d20_1910,11750.810546875
000d7d20_1911,11750.4873046875
000d7d20_1912,11750.6298828125
000d7d20_1913,11750.6572265625
000d7d20_1914,11750.6015625
000d7d20_1915,11750.1337890625
000d7d20_1916,11750.962890625
000d7d20_1917,11752.0087890625
000d7d20_1918,11751.59765625
000d7d20_1919,11751.796875
000d7d20_1920,11751.6689453125
000d7d20_1921,11751.2978515625
000d7d20_1922,11750.7890625
000d7d20_1923,11750.6728515625
000d7d20_1924,11750.3154296875
000d7d20_1925,11750.9140625
000d7d20_1926,11750.5732421875
000d7d20_1927,11749.935546875
000d7d20_1928,11750.349609375
000d7d20_1929,11749.9287109375
000d7d20_1930,11749.2001953125
000d7d20_1931,11749.7685546875
000d7d20_1932,11749.9267578125
000d7d20_1933,11750.5537109375
000d7d20_1934,11749.8515625
000d7d20_1935,11750.638671875
000d7d20_1936,11750.4892578125
000d7d20_1937,11750.603515625
000d7d20_1938,11751.3505859375
000d7d20_1939,11751.1640625
000d7d20_1940,11751.080078125
000d7d20_1941,11751.10546875
000d7d20_1942,11751.4384765625
000d7d20_1943,11751.5498046875
000d7d20_1944,11752.0419921875
000d7d20_1945,11751.8359375
000d7d20_1946,11751.4453125
000d7d20_1947,11751.775390625
000d7d20_1948,11752.201171875
000d7d20_1949,11752.1572265625
000d7d20_1950,11751.62890625
000d7d20_1951,11752.458984375
000d7d20_1952,11752.6650390625
000d7d20_1953,11752.6826171875
000d7d20_1954,11752.1982421875
000d7d20_1955,11752.01171875
000d7d20_1956,11751.6865234375
000d7d20_1957,11751.6748046875
000d7d20_1958,11751.3720703125
000d7d20_1959,11751.1279296875
000d7d20_1960,11751.1845703125
000d7d20_1961,11751.61328125
000d7d20_1962,11752.3212890625
000d7d20_1963,11752.314453125
000d7d20_1964,11752.4609375
000d7d20_1965,11751.9814453125
000d7d20_1966,11751.82421875
000d7d20_1967,11752.15625
000d7d20_1968,11752.181640625
000d7d20_1969,11752.078125
000d7d20_1970,11751.9873046875
000d7d20_1971,11752.3486328125
000d7d20_1972,11752.3349609375
000d7d20_1973,11752.4619140625
000d7d20_1974,11752.0048828125
000d7d20_1975,11751.8974609375
000d7d20_1976,11751.7041015625
000d7d20_1977,11751.6103515625
000d7d20_1978,11751.3603515625
000d7d20_1979,11752.0859375
000d7d20_1980,11752.0751953125
000d7d20_1981,11752.1640625
000d7d20_1982,11752.8095703125
000d7d20_1983,11752.5712890625
000d7d20_1984,11752.3603515625
000d7d20_1985,11752.2880859375
000d7d20_1986,11752.572265625
000d7d20_1987,11752.4287109375
000d7d20_1988,11752.66015625
000d7d20_1989,11753.0927734375
000d7d20_1990,11753.6279296875
000d7d20_1991,11753.48828125
000d7d20_1992,11753.0380859375
000d7d20_1993,11753.0556640625
000d7d20_1994,11752.791015625
000d7d20_1995,11753.0693359375
000d7d20_1996,11752.9140625
000d7d20_1997,11752.97265625
000d7d20_1998,11753.2646484375
000d7d20_1999,11753.6416015625
000d7d20_2000,11753.68359375
000d7d20_2001,11753.64453125
000d7d20_2002,11753.3642578125
000d7d20_2003,11753.3603515625
000d7d20_2004,11753.75
000d7d20_2005,11753.705078125
000d7d20_2006,11753.93359375
000d7d20_2007,11753.802734375
000d7d20_2008,11753.4375
000d7d20_2009,11753.142578125
000d7d20_2010,11753.8857421875
000d7d20_2011,11753.8505859375
000d7d20_2012,11754.244140625
000d7d20_2013,11754.701171875
000d7d20_2014,11754.416015625
000d7d20_2015,11754.9384765625
000d7d20_2016,11754.9482421875
000d7d20_2017,11755.38671875
000d7d20_2018,11755.7119140625
000d7d20_2019,11755.5791015625
000d7d20_2020,11755.7490234375
000d7d20_2021,11756.107421875
000d7d20_2022,11756.5390625
000d7d20_2023,11756.6220703125
000d7d20_2024,11756.0263671875
000d7d20_2025,11756.3701171875
000d7d20_2026,11756.9677734375
000d7d20_2027,11756.826171875
000d7d20_2028,11756.109375
000d7d20_2029,11755.7001953125
000d7d20_2030,11755.8515625
000d7d20_2031,11755.740234375
000d7d20_2032,11755.876953125
000d7d20_2033,11755.7744140625
000d7d20_2034,11755.296875
000d7d20_2035,11755.619140625
000d7d20_2036,11755.97265625
000d7d20_2037,11756.140625
000d7d20_2038,11755.8974609375
000d7d20_2039,11756.1728515625
000d7d20_2040,11756.3779296875
000d7d20_2041,11756.4599609375
000d7d20_2042,11756.15234375
000d7d20_2043,11755.9599609375
000d7d20_2044,11755.8271484375
000d7d20_2045,11755.7724609375
000d7d20_2046,11755.94140625
000d7d20_2047,11755.595703125
000d7d20_2048,11756.2099609375
000d7d20_2049,11756.2900390625
000d7d20_2050,11756.6865234375
000d7d20_2051,11756.5712890625
000d7d20_2052,11756.2255859375
000d7d20_2053,11756.3427734375
000d7d20_2054,11756.3896484375
000d7d20_2055,11756.482421875
000d7d20_2056,11756.9072265625
000d7d20_2057,11757.3896484375
000d7d20_2058,11757.2451171875
000d7d20_2059,11757.6123046875
000d7d20_2060,11757.5458984375
000d7d20_2061,11757.7216796875
000d7d20_2062,11757.1435546875
000d7d20_2063,11756.578125
000d7d20_2064,11757.076171875
000d7d20_2065,11757.99609375
000d7d20_2066,11758.2421875
000d7d20_2067,11758.431640625
000d7d20_2068,11758.5400390625
000d7d20_2069,11758.3193359375
000d7d20_2070,11758.98828125
000d7d20_2071,11758.8837890625
000d7d20_2072,11759.0693359375
000d7d20_2073,11759.3076171875
000d7d20_2074,11758.99609375
000d7d20_2075,11759.4521484375
000d7d20_2076,11759.4970703125
000d7d20_2077,11759.5810546875
000d7d20_2078,11759.73046875
000d7d20_2079,11759.9052734375
000d7d20_2080,11760.3115234375
000d7d20_2081,11760.412109375
000d7d20_2082,11760.5283203125
000d7d20_2083,11760.1953125
000d7d20_2084,11760.1123046875
000d7d20_2085,11759.87109375
000d7d20_2086,11759.8017578125
000d7d20_2087,11760.05859375
000d7d20_2088,11760.017578125
000d7d20_2089,11760.078125
000d7d20_2090,11760.34375
000d7d20_2091,11760.36328125
000d7d20_2092,11760.5009765625
000d7d20_2093,11761.1357421875
000d7d20_2094,11761.080078125
000d7d20_2095,11761.267578125
000d7d20_2096,11761.1728515625
000d7d20_2097,11760.802734375
000d7d20_2098,11760.5400390625
000d7d20_2099,11760.5380859375
000d7d20_2100,11760.59375
000d7d20_2101,11760.873046875
000d7d20_2102,11760.8173828125
000d7d20_2103,11760.2890625
000d7d20_2104,11759.9912109375
000d7d20_2105,11759.95703125
000d7d20_2106,11759.5400390625
000d7d20_2107,11759.9267578125
000d7d20_2108,11759.7578125
000d7d20_2109,11759.21484375
000d7d20_2110,11759.349609375
000d7d20_2111,11760.126953125
000d7d20_2112,11760.3525390625
000d7d20_2113,11760.693359375
000d7d20_2114,11760.6923828125
000d7d20_2115,11760.3115234375
000d7d20_2116,11760.57421875
000d7d20_2117,11760.00390625
000d7d20_2118,11759.783203125
000d7d20_2119,11759.4970703125
000d7d20_2120,11759.3916015625
000d7d20_2121,11759.7685546875
000d7d20_2122,11759.919921875
000d7d20_2123,11760.126953125
000d7d20_2124,11759.9267578125
000d7d20_2125,11760.556640625
000d7d20_2126,11760.599609375
000d7d20_2127,11760.9443359375
000d7d20_2128,11761.17578125
000d7d20_2129,11761.8740234375
000d7d20_2130,11762.07421875
000d7d20_2131,11762.443359375
000d7d20_2132,11763.0029296875
000d7d20_2133,11762.9140625
000d7d20_2134,11762.421875
000d7d20_2135,11762.8408203125
000d7d20_2136,11762.7333984375
000d7d20_2137,11762.9326171875
000d7d20_2138,11763.037109375
000d7d20_2139,11763.728515625
000d7d20_2140,11763.5400390625
000d7d20_2141,11763.578125
000d7d20_2142,11763.908203125
000d7d20_2143,11763.763671875
000d7d20_2144,11763.1669921875
000d7d20_2145,11763.3544921875
000d7d20_2146,11762.9521484375
000d7d20_2147,11763.2890625
000d7d20_2148,11763.193359375
000d7d20_2149,11763.2548828125
000d7d20_2150,11763.072265625
000d7d20_2151,11763.4345703125
000d7d20_2152,11763.56640625
000d7d20_2153,11763.38671875
000d7d20_2154,11763.0888671875
000d7d20_2155,11762.6904296875
000d7d20_2156,11763.56640625
000d7d20_2157,11763.5302734375
000d7d20_2158,11763.611328125
000d7d20_2159,11763.2802734375
000d7d20_2160,11763.048828125
000d7d20_2161,11763.1123046875
000d7d20_2162,11763.0498046875
000d7d20_2163,11763.4609375
000d7d20_2164,11763.388671875
000d7d20_2165,11763.2138671875
000d7d20_2166,11763.025390625
000d7d20_2167,11762.7646484375
000d7d20_2168,11762.826171875
000d7d20_2169,11762.935546875
000d7d20_2170,11762.5693359375
000d7d20_2171,11762.494140625
000d7d20_2172,11762.6005859375
000d7d20_2173,11762.6689453125
000d7d20_2174,11763.1279296875
000d7d20_2175,11763.349609375
000d7d20_2176,11763.220703125
000d7d20_2177,11763.2421875
000d7d20_2178,11763.8447265625
000d7d20_2179,11763.3046875
000d7d20_2180,11763.3720703125
000d7d20_2181,11763.24609375
000d7d20_2182,11763.0703125
000d7d20_2183,11762.8056640625
000d7d20_2184,11762.6748046875
000d7d20_2185,11762.5615234375
000d7d20_2186,11762.701171875
000d7d20_2187,11763.5625
000d7d20_2188,11763.96484375
000d7d20_2189,11764.3818359375
000d7d20_2190,11764.7666015625
000d7d20_2191,11765.1005859375
000d7d20_2192,11765.7568359375
000d7d20_2193,11765.9423828125
000d7d20_2194,11765.681640625
000d7d20_2195,11765.416015625
000d7d20_2196,11765.8984375
000d7d20_2197,11766.3740234375
000d7d20_2198,11765.8759765625
000d7d20_2199,11765.8876953125
000d7d20_2200,11765.841796875
000d7d20_2201,11766.173828125
000d7d20_2202,11766.146484375
000d7d20_2203,11766.185546875
000d7d20_2204,11765.6669921875
000d7d20_2205,11765.806640625
000d7d20_2206,11766.3271484375
000d7d20_2207,11766.3076171875
000d7d20_2208,11766.369140625
000d7d20_2209,11766.5390625
000d7d20_2210,11766.275390625
000d7d20_2211,11766.380859375
000d7d20_2212,11767.244140625
000d7d20_2213,11766.783203125
000d7d20_2214,11766.23046875
000d7d20_2215,11766.25
000d7d20_2216,11766.1015625
000d7d20_2217,11766.412109375
000d7d20_2218,11766.849609375
000d7d20_2219,11766.3505859375
000d7d20_2220,11766.255859375
000d7d20_2221,11766.4658203125
000d7d20_2222,11766.1357421875
000d7d20_2223,11766.54296875
000d7d20_2224,11766.8408203125
000d7d20_2225,11767.099609375
000d7d20_2226,11767.5009765625
000d7d20_2227,11767.779296875
000d7d20_2228,11767.6796875
000d7d20_2229,11767.87109375
000d7d20_2230,11767.3173828125
000d7d20_2231,11767.48828125
000d7d20_2232,11767.4716796875
000d7d20_2233,11766.9794921875
000d7d20_2234,11767.2158203125
000d7d20_2235,11766.9775390625
000d7d20_2236,11766.517578125
000d7d20_2237,11767.044921875
000d7d20_2238,11766.8505859375
000d7d20_2239,11766.75390625
000d7d20_2240,11766.5263671875
000d7d20_2241,11765.91796875
000d7d20_2242,11765.8984375
000d7d20_2243,11765.884765625
000d7d20_2244,11765.2939453125
000d7d20_2245,11765.13671875
000d7d20_2246,11765.5849609375
000d7d20_2247,11765.5712890625
000d7d20_2248,11765.873046875
000d7d20_2249,11765.220703125
000d7d20_2250,11765.4580078125
000d7d20_2251,11765.412109375
000d7d20_2252,11765.2861328125
000d7d20_2253,11765.4365234375
000d7d20_2254,11765.1494140625
000d7d20_2255,11765.31640625
000d7d20_2256,11765.2978515625
000d7d20_2257,11764.5625
000d7d20_2258,11764.5859375
000d7d20_2259,11764.8271484375
000d7d20_2260,11764.9072265625
000d7d20_2261,11765.087890625
000d7d20_2262,11765.3857421875
000d7d20_2263,11765.15625
000d7d20_2264,11765.2138671875
000d7d20_2265,11765.3671875
000d7d20_2266,11765.720703125
000d7d20_2267,11766.171875
000d7d20_2268,11766.5546875
000d7d20_2269,11766.48828125
000d7d20_2270,11766.6962890625
000d7d20_2271,11766.9560546875
000d7d20_2272,11766.8583984375
000d7d20_2273,11766.076171875
000d7d20_2274,11766.447265625
000d7d20_2275,11766.9013671875
000d7d20_2276,11766.75
000d7d20_2277,11766.962890625
000d7d20_2278,11767.0107421875
000d7d20_2279,11767.072265625
000d7d20_2280,11766.9892578125
000d7d20_2281,11767.642578125
000d7d20_2282,11768.0224609375
000d7d20_2283,11768.087890625
000d7d20_2284,11768.20703125
000d7d20_2285,11767.5966796875
000d7d20_2286,11767.197265625
000d7d20_2287,11767.4248046875
000d7d20_2288,11767.1806640625
000d7d20_2289,11767.0439453125
000d7d20_2290,11767.7158203125
000d7d20_2291,11767.8134765625
000d7d20_2292,11767.99609375
